-0.021659,2.675890
-0.250465,-0.020101
-1.089418,1.874380
1.427442,-0.092965
0.054609,-0.675882
0.969831,-0.675882
0.893563,-1.185934
1.503711,0.489952
1.046100,-1.016160
-0.174196,-0.675882
-0.403002,1.947244
0.588489,-0.675882
